"ID","PARENT_ID","URI","FILE_PATH","NAME","METHOD","STATUS","SIZE","TYPE","EXT","LAST_MODIFIED","EXTENSION_MISMATCH","HASH","FORMAT_COUNT","PUID","MIME_TYPE","FORMAT_NAME","FORMAT_VERSION"
"2","","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a","4ad39168-617f-4b77-9909-4a6b1894e89a","","Done","","Folder","","2024-10-23T14:28:21","false","","","","","",""
"13","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/37f8e4f8-bc31-4c3e-8c81-cd885c9eb495_Kopie.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\37f8e4f8-bc31-4c3e-8c81-cd885c9eb495_Kopie.bmp","37f8e4f8-bc31-4c3e-8c81-cd885c9eb495_Kopie.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:12","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"7","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/3841bbca-fd79-4d27-ba18-45064f97e2dd_Kopie.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\3841bbca-fd79-4d27-ba18-45064f97e2dd_Kopie.bmp","3841bbca-fd79-4d27-ba18-45064f97e2dd_Kopie.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:15","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"3","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/4ad39168-617f-4b77-9909-4a6b1894e89a.xml","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\4ad39168-617f-4b77-9909-4a6b1894e89a.xml","4ad39168-617f-4b77-9909-4a6b1894e89a.xml","Signature","Done","23099","File","xml","2024-10-21T16:33:18","false","","1","fmt/1813","","xdomea","3.0.0"
"9","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/670f51be-17bb-4ffa-a197-293fa6558929_Text%20Kunsthof%2CPresse%208.8.08.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\670f51be-17bb-4ffa-a197-293fa6558929_Text Kunsthof,Presse 8.8.08.bmp","670f51be-17bb-4ffa-a197-293fa6558929_Text Kunsthof,Presse 8.8.08.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:16","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"6","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/a934e415-1fc3-4909-ad4f-e11bb33ca081_Text%20Kunsthof%2CPresse%208.8.08.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\a934e415-1fc3-4909-ad4f-e11bb33ca081_Text Kunsthof,Presse 8.8.08.bmp","a934e415-1fc3-4909-ad4f-e11bb33ca081_Text Kunsthof,Presse 8.8.08.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:11","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"12","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/ada560ff-71f0-491d-94e6-a3794a898d96_Kopie.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\ada560ff-71f0-491d-94e6-a3794a898d96_Kopie.bmp","ada560ff-71f0-491d-94e6-a3794a898d96_Kopie.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:16","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"5","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/b4b92d25-5c00-4125-a1f5-f45858ca3ca8_Kopie.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\b4b92d25-5c00-4125-a1f5-f45858ca3ca8_Kopie.bmp","b4b92d25-5c00-4125-a1f5-f45858ca3ca8_Kopie.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:17","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"10","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/bbb281a0-5bd7-4d6f-8a03-77a55b9a34f3_Text%20Kunsthof%2CPresse%208.8.08.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\bbb281a0-5bd7-4d6f-8a03-77a55b9a34f3_Text Kunsthof,Presse 8.8.08.bmp","bbb281a0-5bd7-4d6f-8a03-77a55b9a34f3_Text Kunsthof,Presse 8.8.08.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:17","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
"11","2","file:/C:/Users/Hufschlaeger2/Documents/git/dimag-diwa/2024-1_20241023_1435/abgabedateien/4ad39168-617f-4b77-9909-4a6b1894e89a/c86e3149-7085-4abe-ae0f-c61daa036da8_Kopie.bmp","C:\Users\Hufschlaeger2\Documents\git\dimag-diwa\2024-1_20241023_1435\abgabedateien\4ad39168-617f-4b77-9909-4a6b1894e89a\c86e3149-7085-4abe-ae0f-c61daa036da8_Kopie.bmp","c86e3149-7085-4abe-ae0f-c61daa036da8_Kopie.bmp","Signature","Done","4977654","File","bmp","2024-10-21T16:33:11","false","","1","fmt/116","image/bmp","Windows Bitmap","3.0"
